# path	loc	reason
src/openminion/__init__.py	50	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/api/routes/__init__.py	51	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/api/server/__init__.py	107	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/base/config/runtime/__init__.py	301	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/base/runtime/__init__.py	74	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/cli/commands/debug/__init__.py	65	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/cli/commands/status/__init__.py	500	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/cli/interactive/runtime/__init__.py	995	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/cli/interactive/terminal/shell/__init__.py	999	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/cli/presentation/__init__.py	58	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/cli/status/__init__.py	102	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/a2a/storage/__init__.py	84	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/brain/__init__.py	80	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/brain/execution/__init__.py	92	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/brain/execution/targets/delegated/__init__.py	54	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/brain/loop/adaptive/__init__.py	82	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/brain/loop/recursive/__init__.py	77	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/brain/schemas/__init__.py	257	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/context/compress/__init__.py	143	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/context/compress/storage/__init__.py	51	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/context/segment/__init__.py	193	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/controlplane/runtime/__init__.py	152	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/llm/__init__.py	69	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/llm/orchestration/__init__.py	92	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/memory/backends/__init__.py	73	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/memory/config/__init__.py	89	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/memory/runtime/consolidation/__init__.py	52	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/memory/storage/__init__.py	50	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/memory/submissions/__init__.py	84	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/policy/__init__.py	91	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/prompting/__init__.py	77	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/retrieve/__init__.py	62	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/runtime/__init__.py	215	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/session/storage/migrations/__init__.py	83	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/skill/runtime/skill/__init__.py	145	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/storage/__init__.py	96	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/storage/migrations/__init__.py	92	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/storage/runtime/__init__.py	95	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/task/__init__.py	236	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/task/run/__init__.py	101	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/tool/adapters/__init__.py	61	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/tool/bootstrap/__init__.py	79	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/tool/contracts/__init__.py	55	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/tool/exposure/__init__.py	276	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/tool/registry/__init__.py	384	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/tool/runtime/__init__.py	50	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/modules/tool/selection/__init__.py	63	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/services/cron/__init__.py	76	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/services/gateway/turn/__init__.py	302	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/services/runtime/__init__.py	53	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/services/runtime/ingress/__init__.py	213	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/tools/fetch/providers/__init__.py	123	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/tools/ops/__init__.py	66	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
src/openminion/tools/weather/providers/__init__.py	60	VOL-28 existing init-file volume baseline; shrink through VOL-05..14 or a later owner-specific slice.
